transaction_id,timestamp,sender_account,receiver_account,amount,transaction_type,merchant_category,location,device_used,is_fraud,fraud_type,time_since_last_transaction,spending_deviation_score,velocity_score,geo_anomaly_score,payment_channel,ip_address,device_hash
T4516082,2023-05-06T15:56:28.071132,ACC801491,ACC667573,11.82,transfer,entertainment,Dubai,mobile,TRUE,card_not_present,433.904695,1,4,0.88,ACH,81.154.176.245,D1963383
T1503051,2023-04-26T07:56:29.595158,ACC385202,ACC513607,451.48,payment,retail,Tokyo,pos,TRUE,card_not_present,314.6217538,-2.12,10,0.48,UPI,224.192.91.235,D1355730
T4715885,2023-04-16T23:12:44.355219,ACC833801,ACC516650,47.73,transfer,grocery,Singapore,pos,FALSE,,-4298.369909,0.4,19,0.25,card,158.121.48.238,D7371078
T1294245,2023-02-08T07:11:01.875362,ACC875695,ACC184501,811.06,payment,retail,Sydney,mobile,FALSE,,-7425.809613,-1.6,4,0.74,ACH,158.183.164.33,D3119876
T4448608,2023-01-30T11:33:28.130578,ACC990933,ACC226632,117.57,withdrawal,grocery,Sydney,web,TRUE,card_not_present,-2967.468366,0.45,19,0.17,ACH,144.25.74.39,D6075164
T2528714,2023-12-16T19:29:45.054965,ACC574788,ACC793654,0.46,payment,entertainment,Toronto,mobile,TRUE,card_not_present,7794.360213,-0.31,20,0.03,ACH,26.234.59.28,D7419446
T1377397,2023-09-30T15:52:25.522381,ACC311633,ACC183757,1013.08,deposit,retail,Tokyo,mobile,FALSE,,6157.811576,0.84,18,0.41,ACH,117.61.173.13,D2378877
T3207914,2023-10-08T18:05:50.537972,ACC815092,ACC414329,1155.16,deposit,retail,Berlin,atm,TRUE,card_not_present,-1617.531233,1.37,5,0.9,wire_transfer,141.133.234.119,D8323958
T4593329,2023-06-08T20:08:50.721310,ACC909631,ACC696325,45.96,transfer,restaurant,Tokyo,pos,FALSE,,-1382.781526,-0.93,6,0.29,ACH,133.182.173.106,D6152566
T2288319,2023-10-24T09:36:48.304023,ACC156216,ACC587937,6.26,payment,grocery,Sydney,mobile,TRUE,card_not_present,3909.085834,1.69,12,0.68,card,198.29.228.59,D5719489
T3013248,2023-08-17T00:53:08.056220,ACC200210,ACC266702,367.18,deposit,entertainment,New York,atm,TRUE,card_not_present,1775.836777,0.54,14,0.43,UPI,109.199.136.186,D6333688
T1615948,2023-01-03T10:21:34.376767,ACC943293,ACC194324,8,payment,utilities,Dubai,web,FALSE,,-7292.099115,-0.87,1,0.34,card,32.226.178.37,D4185588
T1227595,2023-06-12T17:46:25.883894,ACC258273,ACC229113,177.85,payment,online,Sydney,pos,TRUE,card_not_present,355.5119611,0.56,15,0.46,UPI,73.86.128.54,D3810901
T988102,2023-12-10T04:57:25.947951,ACC391349,ACC783063,94.69,payment,travel,New York,atm,FALSE,,,1.52,9,0.4,ACH,157.250.250.146,D1881116
T2182346,2023-06-12T02:13:11.075959,ACC596439,ACC687431,120.71,withdrawal,retail,Berlin,mobile,FALSE,,-2444.165687,-0.41,7,0.51,ACH,193.150.20.150,D9429116
T3035040,2023-01-19T06:48:58.447657,ACC806618,ACC990722,3.39,transfer,restaurant,Singapore,web,FALSE,,-7911.091349,-0.06,17,0.05,wire_transfer,98.190.174.138,D3537829
T4467920,2023-08-21T13:20:30.971609,ACC579653,ACC533994,463.9,withdrawal,online,New York,pos,TRUE,card_not_present,316.1687112,1.07,13,0.38,card,3.28.157.230,D8316813
T3926791,2023-10-05T01:38:11.622995,ACC983041,ACC421798,13.34,transfer,utilities,Berlin,mobile,TRUE,card_not_present,5525.394161,0.51,2,0.19,UPI,77.25.90.252,D2774099
T4923074,2023-10-10T19:07:16.411261,ACC279823,ACC843593,85.22,payment,restaurant,Sydney,atm,FALSE,,1296.337528,0.03,15,0.49,ACH,233.186.105.194,D4946804
T1213381,2023-09-10T15:21:16.946364,ACC241392,ACC410870,413.46,withdrawal,online,Dubai,atm,FALSE,,-2476.609597,0.38,20,0.63,UPI,97.112.165.107,D3358657
T1635161,2023-07-15T10:15:26.832636,ACC412642,ACC751254,7.92,transfer,entertainment,London,mobile,TRUE,card_not_present,-867.5851447,1.77,7,0.77,wire_transfer,129.215.75.56,D6733359
T1754808,2023-12-21T21:03:29.590875,ACC237834,ACC110696,14.49,transfer,entertainment,Tokyo,pos,FALSE,,6302.999559,-0.08,1,0.68,card,116.182.86.194,D7468667
T2295788,2023-10-22T19:37:05.013884,ACC405293,ACC951250,1241.3,deposit,utilities,New York,atm,FALSE,,6673.61284,2.38,18,0.51,ACH,141.208.91.136,D3174478
T4721582,2023-10-09T00:35:46.500268,ACC303576,ACC939399,14.44,payment,travel,Tokyo,mobile,FALSE,,4844.105964,0.85,17,0.76,ACH,119.120.240.189,D7334494
T1907013,2023-05-13T11:26:41.036733,ACC380550,ACC391898,12.26,transfer,online,Tokyo,pos,TRUE,card_not_present,-580.2888281,0.24,18,0.42,card,34.193.102.163,D6153241
T1418791,2023-12-27T22:46:50.535531,ACC120057,ACC512385,252.22,payment,online,Berlin,web,FALSE,,5781.114486,0.32,12,0.48,wire_transfer,173.21.62.220,D5433730
T3436573,2023-12-10T23:19:42.053621,ACC271093,ACC300248,3.99,transfer,grocery,New York,mobile,FALSE,,968.5234067,-0.07,1,0.11,card,216.214.184.227,D6245633
